TimeStamp (ms), Total Power (W), CPU (W), Monitor (W), Disk (W), Base (W), Application (W)
63847560799590;29,4;4,4;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560800635;30,4;5,4;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560801663;28,4;3,4;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560802665;28,8;3,8;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560803680;28,6;3,6;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560804685;28,9;3,8;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560805707;28,7;3,7;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560806720;28,4;3,4;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560807736;28,7;3,7;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560808735;28,7;3,7;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560809742;28,5;3,5;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560810745;29,0;4,0;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560811772;31,1;5,9;10,0;0,2;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560812771;32,2;7,2;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560813782;31,0;6,0;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560814792;28,9;3,9;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560815830;28,5;3,5;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560816844;28,8;3,8;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560817845;28,5;3,5;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560818852;28,8;3,8;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560819853;28,6;3,6;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560820877;28,8;3,8;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560821887;28,8;3,8;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560822894;28,7;3,7;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
